disease,model,auc,aupr,best_f1,rr_at_1000_per_million
Breast Cancer (All),MLP,0.728969388462993,0.03498947170000702,0.07879260256501099,12.649426526811098
Breast Cancer (All),Multi-modal Transformer,0.7854725301175076,0.046377276277492746,0.09020169960069621,14.115898058252426
Breast Cancer (All),Paper Transformer,0.7549098337913708,0.036545957285179426,0.08306806123995755,7.874704630226337
Breast Cancer (All),Transformer,0.730683361226639,0.03559570492228867,0.07997590179983433,6.257798193612465
Breast Cancer (Females),MLP,0.5841800178365334,0.03562512390237481,0.0776376907763769,1.9918430335097002
Breast Cancer (Females),Multi-modal Transformer,0.6112666646917558,0.04762828899541613,0.09687602046369871,6.224040799383266
Breast Cancer (Females),Paper Transformer,0.6272061106977345,0.04076356592723146,0.09146024597263122,2.0101900057847195
Breast Cancer (Females),Transformer,0.6165899406383726,0.03664068987520532,0.07739471303648608,4.049571960019721
Pancreatic Cancer,MLP,0.556052099895356,0.00678789495802893,0.052676295666949875,19.58690272225395
Pancreatic Cancer,Multi-modal Transformer,0.7179547851784891,0.005214609768123849,0.017160212604403948,8.228483667080159
Pancreatic Cancer,Paper Transformer,0.6711197223044293,0.007458682633526228,0.060894386298763085,20.62015676494166
Pancreatic Cancer,Transformer,0.665001955187255,0.0059279510993895355,0.021505376344086023,11.779858948525371
Skin Cancer,MLP,0.6805358198645616,0.0743553130982895,0.13438602385351925,4.659503275366417
Skin Cancer,Multi-modal Transformer,0.7243553731966654,0.09906250695792136,0.17047442883567465,7.920374707259953
Skin Cancer,Paper Transformer,0.7089908851224105,0.08195770455457545,0.15419256938665624,3.8470218362360122
Skin Cancer,Transformer,0.7016504214862694,0.07888641532373562,0.14444444444444446,3.8811086145144906
Type 2 Diabetes,MLP,0.8117138028951292,0.2845136995709636,0.3881024905930836,13.347839135654262
Type 2 Diabetes,Multi-modal Transformer,0.8908712021890184,0.4164504232006228,0.49671573092966387,13.738865808414971
Type 2 Diabetes,Paper Transformer,0.8195666061475327,0.31434750011373713,0.4131997787746574,12.621389873314595
Type 2 Diabetes,Transformer,0.8201058145261702,0.31599399798651173,0.4149012920574539,13.075324488425325
